# 합성 데이터 (seed=20240101, 2000봉, 1h, UTC) - 실제 시세가 아닙니다
ts,open,high,low,close,volume
2024-02-20T11:00:00+00:00,56260342.44,56716812.18,55886240.72,56342166.37,123.3263
2024-02-20T12:00:00+00:00,56691552.51,56758424.88,56485333.21,56552041.02,80.811
2024-02-20T13:00:00+00:00,56786083.8,56843388.21,56515644.42,56572733.53,146.4392
2024-02-20T14:00:00+00:00,56803947.83,56935503.89,56528981.44,56660204.59,179.4792
2024-02-20T15:00:00+00:00,56002157.59,56105286.33,55905404.44,56008522.18,139.5987
2024-02-20T16:00:00+00:00,55796961.93,55953834.65,55695116.99,55851889.44,109.5337
2024-02-20T17:00:00+00:00,55839519.4,56059571.9,55705694.12,55925540.46,125.1267
2024-02-20T18:00:00+00:00,55239668.79,55326122.33,55180076.12,55266500.72,88.5044
2024-02-20T19:00:00+00:00,55583885.42,55709732.99,55454154.82,55579993.58,170.3079
2024-02-20T20:00:00+00:00,55661852.47,55801792.39,55610703.79,55750562.2,110.5483
2024-02-20T21:00:00+00:00,55930280.93,56161448.07,55688763.14,55919887.32,44.3966
2024-02-20T22:00:00+00:00,56109274.4,56243286.37,55947733.82,56081679.88,110.0761
2024-02-20T23:00:00+00:00,56257628.61,56385544.53,56077104.09,56204900.12,67.6337
2024-02-21T00:00:00+00:00,55587480.43,55644188.85,55522634.16,55579334.27,96.5574
2024-02-21T01:00:00+00:00,55179114.48,55338312.39,55059504.47,55218616.75,150.0209
2024-02-21T02:00:00+00:00,55259238.75,55617730.93,54913559.08,55271971.6,142.6237
2024-02-21T03:00:00+00:00,55343288.45,55498151.47,55181791.71,55336636.12,130.4383
2024-02-21T04:00:00+00:00,55410334.47,55516968.77,55179734.6,55286129.86,125.8557
2024-02-21T05:00:00+00:00,54985375.32,55087642.72,54729077.32,54831057.71,69.6862
2024-02-21T06:00:00+00:00,54547682.32,54637493.28,54474823.03,54564611.38,217.0688
2024-02-21T07:00:00+00:00,54707452.13,54981747.78,54614159.58,54888147.1,112.7343
2024-02-21T08:00:00+00:00,55141560.16,55245509.15,54996528.62,55100400.02,75.1757
2024-02-21T09:00:00+00:00,54440342.89,54563883.64,54378393.92,54501864.67,35.1856
2024-02-21T10:00:00+00:00,54455127.45,54546951.16,54332268.17,54424039.46,93.0129
2024-02-21T11:00:00+00:00,55450842.49,55552446.35,55236172.64,55337568.95,170.0843
2024-02-21T12:00:00+00:00,55342794.07,55552610.32,55159750.9,55369478.89,136.2407
2024-02-21T13:00:00+00:00,55504151.27,55676950.25,55437797.16,55610469.04,87.3211
2024-02-21T14:00:00+00:00,55391847.79,55586804.43,55273311.82,55468105.27,94.9945
2024-02-21T15:00:00+00:00,55697084.46,55927625.72,55429044.05,55659429.45,146.9139
2024-02-21T16:00:00+00:00,55473899.72,55519793.92,55401020.82,55446892.68,120.5722
2024-02-21T17:00:00+00:00,55443810.57,55533280.66,55352043.49,55441509.86,132.1692
2024-02-21T18:00:00+00:00,55341921.23,55724364.55,55018862.76,55400961.43,50.2899
2024-02-21T19:00:00+00:00,55155115.86,55255302.48,54961550.32,55061567.02,99.0049
2024-02-21T20:00:00+00:00,55114200.57,55205831.86,55024555.57,55116183.63,118.8564
2024-02-21T21:00:00+00:00,55271486.89,55379993.52,55190569.45,55299035.75,41.0807
2024-02-21T22:00:00+00:00,54801501.76,54852123.64,54642957.6,54693479.69,66.2408
2024-02-21T23:00:00+00:00,54975322.87,55228154.15,54778188.13,55030820.4,81.3776
2024-02-22T00:00:00+00:00,55594297.81,55764586.5,55294224.57,55464114.5,164.9281
2024-02-22T01:00:00+00:00,55676433.9,56037556.3,55496001.71,55856540.44,115.8315
2024-02-22T02:00:00+00:00,55437319.7,55530051.78,55219689.64,55312212.45,126.7917
2024-02-22T03:00:00+00:00,55212505.66,55546504.5,54942273.56,55275961.82,81.363
2024-02-22T04:00:00+00:00,55495531.54,55588680.56,55323957.29,55416974.45,111.3841
2024-02-22T05:00:00+00:00,55696348.42,55860153.43,55595298.52,55758989.88,136.4548
2024-02-22T06:00:00+00:00,55823947.44,55923865.84,55659210.2,55759012.37,132.7142
2024-02-22T07:00:00+00:00,55913895.78,55947424.28,55760513.41,55793970.0,178.7585
2024-02-22T08:00:00+00:00,55903295.77,56251766.88,55845087.16,56193256.36,68.7949
2024-02-22T09:00:00+00:00,56613131.7,56815789.32,56246696.66,56448765.89,93.0788
2024-02-22T10:00:00+00:00,56640956.54,56856459.45,56501959.28,56717274.9,121.4513
2024-02-22T11:00:00+00:00,56743033.54,56879896.81,56674050.84,56810831.68,120.7341
2024-02-22T12:00:00+00:00,57475029.55,57590161.18,57391826.71,57506912.18,127.1678
2024-02-22T13:00:00+00:00,57019492.39,57383968.27,56677367.84,57041710.41,49.8772
2024-02-22T14:00:00+00:00,57092835.48,57196789.16,56896451.96,57000237.04,123.8559
2024-02-22T15:00:00+00:00,57233538.71,57541748.01,56958903.27,57266952.23,146.2031
2024-02-22T16:00:00+00:00,57426750.16,57739014.64,57124987.23,57437196.81,87.0825
2024-02-22T17:00:00+00:00,57582827.48,57856263.05,57464185.09,57737302.38,109.3839
2024-02-22T18:00:00+00:00,57663664.45,57863394.47,57485413.34,57685077.17,162.9936
2024-02-22T19:00:00+00:00,57826459.05,57970253.25,57793047.87,57936778.33,157.667
2024-02-22T20:00:00+00:00,58105073.23,58214480.46,58008305.68,58117691.9,111.4149
2024-02-22T21:00:00+00:00,58214769.1,58364770.06,57950170.9,58099875.82,143.2475
2024-02-22T22:00:00+00:00,58580545.5,58714590.44,58394352.88,58528278.21,117.0781
2024-02-22T23:00:00+00:00,58335179.8,58668578.14,57961493.7,58294660.47,97.1976
2024-02-23T00:00:00+00:00,58208038.65,58468281.3,57924706.26,58184845.22,142.2466
2024-02-23T01:00:00+00:00,57642370.67,57990767.89,57425046.67,57772951.58,174.8644
2024-02-23T02:00:00+00:00,58404665.34,58766732.97,58144866.77,58506481.5,146.9075
2024-02-23T03:00:00+00:00,58102912.68,58169430.64,57929141.54,57995536.57,107.5642
2024-02-23T04:00:00+00:00,57595292.7,57706298.69,57544841.13,57655794.13,107.4207
2024-02-23T05:00:00+00:00,58014146.02,58167447.74,57846522.13,57999785.91,94.0891
2024-02-23T06:00:00+00:00,58231274.69,58475115.81,58077072.8,58320677.18,124.062
2024-02-23T07:00:00+00:00,58686476.39,58771555.3,58565829.29,58650856.56,116.7306
2024-02-23T08:00:00+00:00,58409169.84,58560258.32,58308788.27,58459789.75,130.8477
2024-02-23T09:00:00+00:00,58697367.18,59063892.26,58367719.43,58734038.57,176.0255
2024-02-23T10:00:00+00:00,58227348.95,58296612.41,58086773.91,58155952.44,163.2111
2024-02-23T11:00:00+00:00,58310452.6,58377733.49,58240127.93,58307405.3,13.9404
2024-02-23T12:00:00+00:00,58189819.46,58513289.99,57849145.46,58172519.82,127.9863
2024-02-23T13:00:00+00:00,58469772.65,58678276.66,58353495.24,58561816.2,124.8515
2024-02-23T14:00:00+00:00,57416240.32,57858753.63,57053189.46,57495203.48,65.0766
2024-02-23T15:00:00+00:00,57512969.68,57571005.91,57396202.3,57454179.2,147.2429
2024-02-23T16:00:00+00:00,57800187.1,57928479.48,57589282.86,57717391.47,62.3857
2024-02-23T17:00:00+00:00,57992897.28,58278186.96,57774966.38,58060003.89,144.2483
2024-02-23T18:00:00+00:00,58278943.0,58393803.19,58227047.1,58341851.28,96.2868
2024-02-23T19:00:00+00:00,58420994.66,58583366.97,58265991.24,58428344.05,28.2841
2024-02-23T20:00:00+00:00,58367873.25,58664927.63,57744484.62,58039869.67,84.1152
2024-02-23T21:00:00+00:00,57423773.5,57646917.67,57253009.0,57475997.87,115.9646
2024-02-23T22:00:00+00:00,58108154.0,58188701.05,57915927.09,57996319.13,136.5204
2024-02-23T23:00:00+00:00,57921366.64,57979888.01,57886811.28,57945318.36,107.1134
2024-02-24T00:00:00+00:00,58417893.05,58606412.09,58380565.75,58568988.24,70.9787
2024-02-24T01:00:00+00:00,59122856.59,59277404.68,58857317.33,59011574.53,134.9081
2024-02-24T02:00:00+00:00,58791155.91,58956964.18,58755226.36,58920955.3,96.1834
2024-02-24T03:00:00+00:00,59600613.85,59832916.14,59258092.58,59489963.59,159.3133
2024-02-24T04:00:00+00:00,58916189.87,59074573.26,58837928.91,58996206.02,96.2786
2024-02-24T05:00:00+00:00,58361589.64,58415006.39,58291492.07,58344893.54,130.2507
2024-02-24T06:00:00+00:00,58091855.18,58215037.81,57795220.84,57918034.88,127.6985
2024-02-24T07:00:00+00:00,57474088.12,57510487.55,57325825.32,57362153.86,139.9111
2024-02-24T08:00:00+00:00,57521806.58,57704800.16,57162658.72,57345090.1,71.4448
2024-02-24T09:00:00+00:00,56764352.71,56903505.18,56567377.28,56706387.65,94.3261
2024-02-24T10:00:00+00:00,56814668.14,56890413.47,56736630.22,56812372.49,115.835
2024-02-24T11:00:00+00:00,56773062.09,56827959.35,56719972.04,56774867.61,152.7368
2024-02-24T12:00:00+00:00,56627113.83,56808714.74,56525189.08,56706646.84,114.4865
2024-02-24T13:00:00+00:00,57021644.03,57314946.86,56684030.86,56977104.59,122.0219
2024-02-24T14:00:00+00:00,57224486.93,57317785.33,57061283.89,57154468.14,98.5415
2024-02-24T15:00:00+00:00,57352625.59,57538675.49,57148671.11,57334662.74,111.6762
2024-02-24T16:00:00+00:00,57615776.93,57660017.01,57544389.48,57588608.7,49.7867
2024-02-24T17:00:00+00:00,57458774.62,57593942.28,57311307.34,57446446.0,74.0567
2024-02-24T18:00:00+00:00,57299073.7,57519160.18,57143715.92,57363627.38,158.5435
2024-02-24T19:00:00+00:00,57798492.76,58135718.85,57563103.34,57899916.37,121.2107
2024-02-24T20:00:00+00:00,58572225.84,58700329.53,58496779.96,58624815.91,111.9676
2024-02-24T21:00:00+00:00,58824159.66,58915760.59,58734664.98,58826262.71,113.7943
2024-02-24T22:00:00+00:00,59113662.95,59174912.74,59028835.87,59090061.21,120.5015
2024-02-24T23:00:00+00:00,58722806.18,58940209.68,58376781.97,58593707.53,125.0887
2024-02-25T00:00:00+00:00,58897013.33,58987328.79,58711782.31,58801951.99,162.9469
2024-02-25T01:00:00+00:00,59505009.39,59700559.38,59435056.33,59630458.84,184.8458
2024-02-25T02:00:00+00:00,59247826.46,59417019.02,59106573.45,59275699.57,101.5974
2024-02-25T03:00:00+00:00,59888138.81,59984092.91,59847042.64,59942959.13,92.8274
2024-02-25T04:00:00+00:00,59567730.02,59691856.0,59465534.04,59589622.47,41.1927
2024-02-25T05:00:00+00:00,59539976.25,59743981.39,59441738.45,59645569.37,136.0958
2024-02-25T06:00:00+00:00,59529505.61,59586950.05,59346704.05,59404027.4,85.7675
2024-02-25T07:00:00+00:00,59346628.16,59426920.29,59285210.53,59365483.15,166.7626
2024-02-25T08:00:00+00:00,59394385.03,59610367.21,59240458.75,59456280.51,155.7451
2024-02-25T09:00:00+00:00,59205561.07,59284399.18,58970676.72,59049306.76,96.4471
2024-02-25T10:00:00+00:00,59639642.07,59865278.6,59493917.68,59719359.43,92.8491
2024-02-25T11:00:00+00:00,59153959.95,59253802.32,59048800.29,59148633.66,117.9719
2024-02-25T12:00:00+00:00,59287241.01,59350636.48,59219322.08,59282712.71,105.0374
2024-02-25T13:00:00+00:00,59050969.73,59196759.42,58905095.4,59050884.87,143.0164
2024-02-25T14:00:00+00:00,59470438.24,59862120.29,59260534.83,59651577.54,83.6732
2024-02-25T15:00:00+00:00,59746166.9,59997678.39,59445714.53,59697019.13,99.3114
2024-02-25T16:00:00+00:00,59336444.05,59419162.97,59112778.5,59195300.66,92.4669
2024-02-25T17:00:00+00:00,58545933.02,58582573.35,58473498.38,58510116.29,100.7565
2024-02-25T18:00:00+00:00,58704568.6,58899608.3,58588035.54,58782919.71,174.2354
2024-02-25T19:00:00+00:00,58933837.6,59030702.41,58764863.88,58861609.97,154.8018
2024-02-25T20:00:00+00:00,58814126.01,58964491.65,58504701.54,58654659.49,166.8158
2024-02-25T21:00:00+00:00,58781336.44,59077162.09,58526177.85,58821827.73,186.4855
2024-02-25T22:00:00+00:00,58118995.86,58468406.69,58013258.71,58362227.02,126.8343
2024-02-25T23:00:00+00:00,58201886.61,58301877.97,57956373.6,58056114.52,146.4293
2024-02-26T00:00:00+00:00,58486948.48,58726470.96,58360429.02,58599707.57,148.6834
2024-02-26T01:00:00+00:00,59971861.8,60093227.61,59802444.61,59923712.98,114.7866
2024-02-26T02:00:00+00:00,60541131.52,60632240.74,60425571.03,60516643.4,184.284
2024-02-26T03:00:00+00:00,61246224.3,61494565.83,61186249.32,61434406.57,95.1675
2024-02-26T04:00:00+00:00,61391021.59,61422595.51,61247974.43,61279490.99,96.1923
2024-02-26T05:00:00+00:00,61346591.0,61513758.44,61011961.35,61178671.21,144.4148
2024-02-26T06:00:00+00:00,61133923.78,61264141.43,61009330.44,61139536.66,174.378
2024-02-26T07:00:00+00:00,61702001.18,62020800.73,61162296.82,61479949.08,221.039
2024-02-26T08:00:00+00:00,61958405.09,62094160.28,61911863.22,62047551.44,81.5214
2024-02-26T09:00:00+00:00,61762190.77,62150152.66,61414582.54,61802318.59,198.2071
2024-02-26T10:00:00+00:00,62090867.81,62367216.79,61816618.12,62092957.86,125.0458
2024-02-26T11:00:00+00:00,61319798.39,61482254.55,61220458.86,61382812.94,38.7407
2024-02-26T12:00:00+00:00,61457493.36,61547049.84,61330682.01,61420184.12,145.1811
2024-02-26T13:00:00+00:00,62289885.11,62561407.52,61966794.58,62238091.22,117.7711
2024-02-26T14:00:00+00:00,62481987.0,62603871.88,62266819.47,62388522.03,73.8728
2024-02-26T15:00:00+00:00,62668230.75,62944515.7,62318150.17,62594108.34,180.6485
2024-02-26T16:00:00+00:00,62864873.53,62985077.51,62711864.46,62832005.6,68.2054
2024-02-26T17:00:00+00:00,62088983.4,62141003.01,61985388.93,62037365.3,160.5942
2024-02-26T18:00:00+00:00,61600686.22,61891925.21,61344545.87,61635639.52,55.4538
2024-02-26T19:00:00+00:00,60787384.14,61034357.49,60588343.79,60835160.7,124.1076
2024-02-26T20:00:00+00:00,60231272.92,60400764.28,60052090.52,60221554.53,132.8457
2024-02-26T21:00:00+00:00,60600388.32,60703805.34,60561791.44,60665167.2,66.3436
2024-02-26T22:00:00+00:00,60500835.51,61029128.14,59999300.31,60527372.95,71.9696
2024-02-26T23:00:00+00:00,60300079.85,60372231.83,60245524.95,60317661.03,109.5557
2024-02-27T00:00:00+00:00,60893954.94,61323141.47,60644512.85,61072966.09,94.2088
2024-02-27T01:00:00+00:00,61863978.32,62078904.62,61652747.15,61867660.88,120.0623
2024-02-27T02:00:00+00:00,61829185.98,62204727.79,61518534.2,61893751.61,165.7251
2024-02-27T03:00:00+00:00,61400035.24,61723133.37,61166456.66,61489215.53,92.1593
2024-02-27T04:00:00+00:00,62217195.08,62249293.78,62054569.35,62086600.68,79.2647
2024-02-27T05:00:00+00:00,62569106.37,62782329.99,62408180.03,62621269.49,143.5349
2024-02-27T06:00:00+00:00,62025554.18,62085515.71,61838697.56,61898536.3,149.2669
2024-02-27T07:00:00+00:00,62401597.46,62632804.48,62318243.19,62549252.97,160.7517
2024-02-27T08:00:00+00:00,62754518.61,62785988.38,62678685.26,62710132.77,115.7046
2024-02-27T09:00:00+00:00,63076538.51,63182655.87,62980143.29,63086245.81,115.231
2024-02-27T10:00:00+00:00,62477779.37,62518454.26,62423048.19,62463713.93,164.3715
2024-02-27T11:00:00+00:00,62074982.73,62393967.74,61844035.45,62162694.14,108.6957
2024-02-27T12:00:00+00:00,62633321.37,62919701.61,62296289.91,62582437.49,123.6762
2024-02-27T13:00:00+00:00,62974179.14,63078423.27,62814713.47,62918866.03,117.0685
2024-02-27T14:00:00+00:00,62298089.1,62514212.97,62140630.35,62356606.32,50.2823
2024-02-27T15:00:00+00:00,62586270.43,62690639.55,62436596.37,62540889.82,86.6352
2024-02-27T16:00:00+00:00,61898622.35,62012300.86,61705728.34,61819261.1,146.3885
2024-02-27T17:00:00+00:00,61680761.89,61919146.39,61589380.14,61827547.17,122.7063
2024-02-27T18:00:00+00:00,61609503.24,61756965.64,61303162.53,61450243.75,89.5403
2024-02-27T19:00:00+00:00,61509282.96,61638221.66,61197840.92,61326396.24,117.6026
2024-02-27T20:00:00+00:00,61844691.56,62013972.65,61565880.03,61734860.48,109.2177
2024-02-27T21:00:00+00:00,61245202.42,61370568.67,61017588.99,61142745.51,184.6288
2024-02-27T22:00:00+00:00,61219127.73,61275576.83,61181605.75,61238043.25,208.3623
2024-02-27T23:00:00+00:00,61365074.04,61569130.97,60994325.31,61197826.09,124.0862
2024-02-28T00:00:00+00:00,61277851.96,61585045.05,60966577.65,61273750.18,37.698
2024-02-28T01:00:00+00:00,61652230.64,61883207.43,61512175.99,61742946.71,122.5107
2024-02-28T02:00:00+00:00,62635003.82,62949516.61,62263538.02,62577763.39,147.4434
2024-02-28T03:00:00+00:00,62198069.78,62394527.0,61894935.69,62091054.89,130.5196
2024-02-28T04:00:00+00:00,61581300.94,61793788.07,61299784.44,61512032.56,140.0609
2024-02-28T05:00:00+00:00,61469355.59,61614499.76,61246836.56,61391797.59,92.4314
2024-02-28T06:00:00+00:00,61291523.43,61528560.18,61122197.95,61359048.16,160.9785
2024-02-28T07:00:00+00:00,60906670.98,61108223.72,60802768.18,61004154.62,63.1258
2024-02-28T08:00:00+00:00,60960768.67,61032576.37,60927092.6,60998879.25,189.4182
2024-02-28T09:00:00+00:00,60605540.5,60832267.79,60293973.49,60520382.2,127.8543
2024-02-28T10:00:00+00:00,60617558.93,60664338.31,60456305.41,60502996.39,82.155
2024-02-28T11:00:00+00:00,60535650.34,60773809.98,60426995.74,60664923.35,145.5576
2024-02-28T12:00:00+00:00,60334706.9,60573212.81,60240846.5,60479127.74,151.3978
2024-02-28T13:00:00+00:00,60537364.26,60740478.12,60419184.28,60622132.65,132.0262
2024-02-28T14:00:00+00:00,60178622.04,60308956.85,60023076.52,60153356.61,172.2498
2024-02-28T15:00:00+00:00,60740652.57,60903530.2,60666384.0,60829153.41,194.3448
2024-02-28T16:00:00+00:00,61180642.53,61239227.32,60978961.51,61037409.14,86.8697
2024-02-28T17:00:00+00:00,60834639.06,61014800.22,60631465.45,60811558.26,154.7275
2024-02-28T18:00:00+00:00,59975892.2,60185201.94,59680615.14,59889623.81,60.3089
2024-02-28T19:00:00+00:00,60060881.07,60310921.28,59839315.94,60089251.49,116.9057
2024-02-28T20:00:00+00:00,60824107.59,61188202.35,60312256.14,60675461.09,129.4567
2024-02-28T21:00:00+00:00,60166551.41,60286287.52,59975338.25,60094931.84,153.9693
2024-02-28T22:00:00+00:00,59983837.64,60117531.72,59800573.68,59934157.02,53.0959
2024-02-28T23:00:00+00:00,59482731.56,59624741.86,59413452.39,59555378.07,116.6733
2024-02-29T00:00:00+00:00,59910409.44,60200511.33,59571006.36,59860868.36,142.8375
2024-02-29T01:00:00+00:00,59738613.83,60082059.68,59636143.68,59979176.89,137.6771
2024-02-29T02:00:00+00:00,60429474.34,60775384.87,60228675.3,60574105.24,38.5857
2024-02-29T03:00:00+00:00,59772952.38,59803701.68,59591944.94,59622616.9,144.762
2024-02-29T04:00:00+00:00,59378121.49,59720275.68,59066085.96,59408082.7,123.3443
2024-02-29T05:00:00+00:00,59660963.83,59750336.56,59510855.9,59600137.51,169.8557
2024-02-29T06:00:00+00:00,59240014.64,59304604.54,59097032.13,59161536.47,170.5818
2024-02-29T07:00:00+00:00,59646828.98,59860162.36,59572651.27,59785811.81,102.5387
2024-02-29T08:00:00+00:00,59397500.18,59471057.64,59147316.79,59220655.25,134.4284
2024-02-29T09:00:00+00:00,59224144.32,59483479.43,59083002.18,59342056.29,164.8394
2024-02-29T10:00:00+00:00,59350841.06,59422786.85,59259298.26,59331220.26,130.1715
2024-02-29T11:00:00+00:00,59369539.57,59402690.4,59332818.28,59365967.12,97.9936
2024-02-29T12:00:00+00:00,58956003.85,59400737.51,58641018.04,59085062.17,142.6085
2024-02-29T13:00:00+00:00,59201350.84,59299221.04,59007411.59,59105122.7,50.6743
2024-02-29T14:00:00+00:00,59042496.21,59360764.38,58992791.31,59310833.59,89.7608
2024-02-29T15:00:00+00:00,59314976.71,59354434.62,59255362.29,59294806.78,57.9269
2024-02-29T16:00:00+00:00,59273278.17,59310841.16,59127429.52,59164923.84,143.6933
2024-02-29T17:00:00+00:00,59147667.46,59365060.6,59029012.49,59246207.95,34.8864
2024-02-29T18:00:00+00:00,59281520.72,59556044.93,58999925.67,59274416.98,74.6806
2024-02-29T19:00:00+00:00,59081898.39,59192177.63,58759354.42,58869236.71,97.253
2024-02-29T20:00:00+00:00,59534414.73,59596987.07,59464892.23,59527457.25,53.3907
2024-02-29T21:00:00+00:00,59093857.45,59344628.4,58966187.95,59216693.52,200.3302
2024-02-29T22:00:00+00:00,59354349.22,59393603.55,59183494.75,59222661.99,83.4076
2024-02-29T23:00:00+00:00,59030384.34,59305823.04,58864035.45,59139167.59,131.6178
2024-03-01T00:00:00+00:00,58245236.47,58327548.9,58116431.15,58198677.78,57.3347
2024-03-01T01:00:00+00:00,57878677.31,57963798.58,57675190.14,57760137.07,197.4648
2024-03-01T02:00:00+00:00,58170925.08,58266614.77,58007243.35,58102821.01,163.603
2024-03-01T03:00:00+00:00,58863220.73,59071003.36,58586216.46,58793753.88,125.9368
2024-03-01T04:00:00+00:00,59744692.83,59943499.55,59421093.88,59619483.95,122.7788
2024-03-01T05:00:00+00:00,59862932.6,60005310.41,59642569.37,59784761.26,106.2307
2024-03-01T06:00:00+00:00,59676240.43,59953486.56,59532540.18,59809465.51,63.1327
2024-03-01T07:00:00+00:00,58897907.61,58961760.13,58815485.97,58879318.33,156.2442
2024-03-01T08:00:00+00:00,58496809.58,58776660.2,58187508.13,58467217.17,53.982
2024-03-01T09:00:00+00:00,58657590.96,59101377.18,58389664.64,58832651.25,139.1888
2024-03-01T10:00:00+00:00,58615278.31,58690189.77,58449620.1,58524415.44,116.7599
2024-03-01T11:00:00+00:00,58784838.08,58971724.08,58520118.74,58706756.5,126.4316
2024-03-01T12:00:00+00:00,58301881.92,58621431.08,58248420.91,58567726.3,130.907
2024-03-01T13:00:00+00:00,58053938.66,58179744.97,57965108.99,58090858.81,147.4846
2024-03-01T14:00:00+00:00,57834565.25,57981216.5,57678634.82,57825262.48,201.1467
2024-03-01T15:00:00+00:00,57876811.59,57985311.65,57819624.5,57928073.9,32.1615
2024-03-01T16:00:00+00:00,57765746.67,58028323.24,57597223.45,57859526.43,106.4279
2024-03-01T17:00:00+00:00,58365986.65,58642205.85,57883776.99,58159016.7,153.7096
2024-03-01T18:00:00+00:00,58191721.29,58240282.72,58098175.53,58146699.4,104.1432
2024-03-01T19:00:00+00:00,57500622.17,57574905.45,57407879.62,57482139.02,84.1626
2024-03-01T20:00:00+00:00,57260452.54,57545127.93,56907758.16,57192093.69,122.8318
2024-03-01T21:00:00+00:00,57117529.92,57386478.95,56768624.98,57037195.75,41.2838
2024-03-01T22:00:00+00:00,56687381.75,56725386.75,56386548.67,56424377.35,129.7736
2024-03-01T23:00:00+00:00,56197454.05,56265590.4,56039170.8,56107197.72,105.198
2024-03-02T00:00:00+00:00,56237594.88,56308759.11,56109621.15,56180713.4,71.4788
2024-03-02T01:00:00+00:00,55672887.19,55891320.06,55493654.45,55711961.53,148.1452
2024-03-02T02:00:00+00:00,55149343.12,55210404.19,55023658.83,55084648.27,118.8661
2024-03-02T03:00:00+00:00,55370861.66,55597659.11,55157150.36,55383897.49,118.131
2024-03-02T04:00:00+00:00,54922257.42,55036921.93,54878738.5,54993346.68,73.8592
2024-03-02T05:00:00+00:00,55419574.09,55490438.38,55357394.26,55428248.82,122.1123
2024-03-02T06:00:00+00:00,55776491.34,55819457.64,55657370.75,55700278.34,96.6365
2024-03-02T07:00:00+00:00,55404687.94,55627598.73,55091143.17,55313687.84,119.6239
2024-03-02T08:00:00+00:00,55879841.45,56043687.2,55678505.07,55842240.58,79.0506
2024-03-02T09:00:00+00:00,56344122.22,56457195.83,56259154.79,56372186.07,59.4755
2024-03-02T10:00:00+00:00,56405605.58,56484360.53,56340417.22,56419156.51,45.9475
2024-03-02T11:00:00+00:00,56211917.68,56448862.07,56025680.65,56262457.59,47.7249
2024-03-02T12:00:00+00:00,55563771.06,55616599.82,55347332.51,55400005.57,153.2607
2024-03-02T13:00:00+00:00,55176853.62,55226001.54,54898732.17,54947675.96,107.8706
2024-03-02T14:00:00+00:00,54796375.52,54909222.42,54563200.46,54675799.05,109.3244
2024-03-02T15:00:00+00:00,54954251.83,55070550.52,54794290.82,54910496.91,102.3661
2024-03-02T16:00:00+00:00,54901979.56,55137380.69,54597347.54,54832450.55,121.2564
2024-03-02T17:00:00+00:00,54801072.56,55219649.54,54479112.81,54897125.47,155.7825
2024-03-02T18:00:00+00:00,54970737.85,55204075.07,54683938.69,54917048.01,119.2933
2024-03-02T19:00:00+00:00,54822285.23,54877850.98,54784728.97,54840282.39,60.3097
2024-03-02T20:00:00+00:00,54950734.98,55160148.63,54736791.34,54946187.66,188.7206
2024-03-02T21:00:00+00:00,54530840.17,54768782.19,54382459.99,54620158.98,64.3264
2024-03-02T22:00:00+00:00,54956142.34,55148600.87,54617506.91,54809451.73,126.0397
2024-03-02T23:00:00+00:00,54257427.28,54354046.98,54091193.32,54187688.82,147.8138
2024-03-03T00:00:00+00:00,53478758.24,53605839.33,53401418.37,53528427.63,93.2683
2024-03-03T01:00:00+00:00,53447143.7,53648448.8,53120236.23,53321066.47,90.9863
2024-03-03T02:00:00+00:00,53831707.49,53975652.7,53787769.93,53931633.59,196.0286
2024-03-03T03:00:00+00:00,54032464.61,54218772.33,53828997.13,54015245.48,133.2934
2024-03-03T04:00:00+00:00,55034296.11,55145259.96,54972836.18,55083744.81,64.4068
2024-03-03T05:00:00+00:00,54749055.46,54784075.37,54713961.46,54748981.32,89.3675
2024-03-03T06:00:00+00:00,55177286.33,55431312.14,55102665.02,55356448.53,174.6653
2024-03-03T07:00:00+00:00,54746916.48,54985793.73,54568076.83,54806758.59,147.0405
2024-03-03T08:00:00+00:00,55062912.87,55148372.87,55029717.23,55115145.74,121.3988
2024-03-03T09:00:00+00:00,54882895.54,54987032.01,54740716.61,54844780.76,175.9381
2024-03-03T10:00:00+00:00,54942590.14,55139307.82,54911731.55,55108356.12,26.9245
2024-03-03T11:00:00+00:00,54710276.04,54931521.89,54589543.21,54810567.74,157.2803
2024-03-03T12:00:00+00:00,54654537.7,54738022.46,54495181.37,54578550.07,66.8455
2024-03-03T13:00:00+00:00,54960476.88,55215886.86,54826795.21,55081909.83,125.9301
2024-03-03T14:00:00+00:00,55511100.69,55735737.29,55342130.68,55566598.35,104.3321
2024-03-03T15:00:00+00:00,55786360.03,56246981.91,55443340.65,55903243.82,118.3714
2024-03-03T16:00:00+00:00,55618406.94,55724882.59,55486892.67,55593320.28,90.3019
2024-03-03T17:00:00+00:00,55883662.34,55936456.36,55758133.74,55810858.98,43.4436
2024-03-03T18:00:00+00:00,55985128.01,56078562.17,55808940.97,55902236.79,82.0551
2024-03-03T19:00:00+00:00,56055921.21,56438774.97,55838092.34,56220307.3,158.9925
2024-03-03T20:00:00+00:00,56047100.05,56122466.31,55935050.63,56010367.5,126.6355
2024-03-03T21:00:00+00:00,56220229.36,56253128.62,56081842.55,56114680.05,128.5685
2024-03-03T22:00:00+00:00,55690149.37,55945353.79,55442376.47,55697547.97,90.5685
2024-03-03T23:00:00+00:00,55997521.04,56146456.02,55796220.85,55945016.19,98.2388
2024-03-04T00:00:00+00:00,56384549.44,56537577.12,56107118.44,56259807.58,84.4556
2024-03-04T01:00:00+00:00,56457435.42,56745461.48,56269367.56,56557061.75,172.6778
